CustomerID,recency,frequency,monetary,avg_order_value,ltv,predicted_ltv,segment
13299.0,267,1,142.5,28.5,142.5,413.24377,Medium
13300.0,168,1,371.89,18.5945,371.89,408.18643,Medium
13301.0,291,4,618.09,7.630740740740741,618.09,960.3971,High
13302.0,154,1,63.75,63.75,63.75,842.26086,High
13304.0,350,1,300.42,14.305714285714286,300.42,412.3165,Medium
13305.0,372,10,2000.86,24.701975308641973,2000.86,5175.6206,Very High
13307.0,119,1,15.0,15.0,15.0,289.51898,Low
13308.0,202,3,1385.51,25.657592592592593,1385.51,988.1513,High
13309.0,308,5,1456.79,13.614859813084111,1456.79,1366.2197,High
13310.0,323,3,1132.03,15.722638888888888,1132.03,921.98584,High
13311.0,149,2,598.57,23.02192307692308,598.57,819.21674,High
13313.0,339,5,1555.32,19.939999999999998,1555.32,2083.5547,Very High
13314.0,73,3,775.94,12.515161290322581,775.94,817.38214,High
13316.0,253,4,5977.7300000000005,68.70954022988506,5977.7300000000005,3813.6516,Very High
13317.0,358,6,2273.68,18.336129032258064,2273.68,2146.2034,Very High
13318.0,36,3,640.76,32.038,640.76,950.08734,High
13319.0,365,26,10845.550000000001,22.784768907563027,10845.550000000001,10747.335,Very High
13320.0,213,4,1548.7,14.610377358490567,1548.7,1726.0353,Very High
13321.0,85,2,567.36,51.57818181818182,567.36,723.03265,Medium
13322.0,16,1,199.48000000000002,7.9792000000000005,199.48000000000002,306.65512,Low
13323.0,83,5,787.85,37.516666666666666,787.85,2819.3247,Very High
13324.0,360,10,7121.95,94.95933333333333,7121.95,7283.016,Very High
13325.0,81,1,675.3,56.275,675.3,1035.9688,High
13327.0,364,8,3627.77,33.59046296296296,3627.77,3477.722,Very High
13328.0,315,1,1308.48,76.96941176470588,1308.48,605.8343,Medium
13329.0,366,2,789.0,46.411764705882355,789.0,800.8683,High
13330.0,315,3,1140.93,21.526981132075473,1140.93,1170.8892,High
13332.0,13,1,350.9,16.70952380952381,350.9,407.4747,Medium
13334.0,305,3,3536.82,13.197089552238806,3536.82,894.6591,High
13336.0,76,1,795.12,15.590588235294117,795.12,512.4523,Medium
13338.0,157,1,487.02,25.632631578947368,487.02,-26.33779,Low
13339.0,200,1,860.12,15.928148148148148,860.12,283.5051,Low
13340.0,276,7,10736.48,80.12298507462687,10736.48,9017.79,Very High
13341.0,260,1,775.85,18.472619047619048,775.85,502.93353,Medium
13343.0,177,1,353.43,18.60157894736842,353.43,289.16684,Low
13344.0,277,3,2543.72,21.37579831932773,2543.72,900.61676,High
13345.0,287,1,389.5,19.475,389.5,390.87888,Medium
13347.0,69,1,341.36,42.67,341.36,417.67725,Medium
13348.0,63,1,233.76,16.697142857142858,233.76,417.9054,Medium
13349.0,10,1,247.32,15.4575,247.32,273.4021,Low
13350.0,78,2,979.12,24.478,979.12,737.98724,Medium
13351.0,65,1,373.94,23.37125,373.94,301.6826,Low
13352.0,59,1,397.97999999999996,16.5825,397.97999999999996,342.55505,Low
13354.0,70,1,743.53,14.579019607843136,743.53,458.51706,Medium
13355.0,121,1,674.7,21.084375,674.7,319.90964,Low
13356.0,79,1,768.24,18.291428571428572,768.24,617.3459,Medium
13357.0,256,1,609.95,6.777222222222223,609.95,181.78345,Low
13358.0,268,1,439.03,15.138965517241378,439.03,308.42914,Low
13359.0,63,1,439.56,19.11130434782609,439.56,404.45752,Medium
13362.0,287,4,3090.7400000000002,18.618915662650604,3090.7400000000002,1648.6188,High
13363.0,43,2,992.5,16.541666666666668,992.5,601.96277,Medium
13364.0,70,1,134.95999999999998,13.495999999999999,134.95999999999998,257.10843,Low
13365.0,217,2,2225.37,17.385703125,2225.37,1340.9232,High
13366.0,49,1,56.160000000000004,56.160000000000004,56.160000000000004,493.5485,Medium
13368.0,337,2,623.4,21.49655172413793,623.4,738.1338,Medium
13369.0,365,1,308.28000000000003,22.020000000000003,308.28000000000003,604.201,Medium
13370.0,371,1,754.87,19.355641025641027,754.87,450.73682,Medium
13372.0,89,1,378.64,16.46260869565217,378.64,340.2458,Low
13373.0,275,3,3312.25,20.963607594936708,3312.25,1705.4374,Very High
13375.0,88,1,778.65,21.044594594594592,778.65,440.8706,Medium
13376.0,233,3,1019.76,19.240754716981133,1019.76,1205.2948,High
13379.0,136,3,572.56,5.902680412371134,572.56,732.4507,Medium
13381.0,298,6,3639.31,21.15877906976744,3639.31,2657.9675,Very High
13382.0,280,1,222.99,14.866000000000001,222.99,169.25438,Low
13384.0,178,7,4151.93,27.315328947368425,4151.93,3974.892,Very High
13385.0,329,1,534.57,15.273428571428573,534.57,301.24036,Low
13388.0,130,2,677.1,19.345714285714287,677.1,900.3831,High
13389.0,232,3,797.96,15.646274509803922,797.96,1069.2122,High
13390.0,74,1,544.08,41.8523076923077,544.08,500.0194,Medium
13391.0,203,1,59.8,59.8,59.8,313.31067,Low
13394.0,309,8,2520.02,16.258193548387098,2520.02,2209.8792,Very High
13395.0,184,1,307.72,14.653333333333334,307.72,390.50327,Medium
13396.0,318,2,1360.99,31.65093023255814,1360.99,1029.6016,High
13397.0,338,5,1544.13,40.635000000000005,1544.13,1721.651,Very High
13398.0,191,1,457.34,17.59,457.34,318.90054,Low
13402.0,371,2,621.23,15.92897435897436,621.23,284.88904,Low
13403.0,17,1,75.0,25.0,75.0,189.12157,Low
13404.0,212,2,252.49,22.953636363636363,252.49,644.734,Medium
13405.0,317,3,572.451,21.201888888888888,572.451,1306.6198,High
13408.0,373,62,28117.04,58.82225941422595,28117.04,28174.104,Very High
13410.0,290,5,1003.06,35.82357142857143,1003.06,1467.0619,High
13411.0,106,1,213.55,11.863888888888889,213.55,238.47052,Low
13414.0,296,3,1390.5,57.9375,1390.5,2351.3818,Very High
13416.0,80,2,712.5,37.5,712.5,841.2514,High
13417.0,204,2,640.83,22.886785714285715,640.83,874.2933,High
13418.0,372,18,6127.43,20.156019736842108,6127.43,5981.127,Very High
13419.0,63,1,221.06,13.81625,221.06,214.24625,Low
13420.0,170,2,159.85,19.98125,159.85,984.59076,High
13421.0,289,2,1851.08,17.798846153846153,1851.08,834.1226,High
13422.0,63,1,2626.3,20.67952755905512,2626.3,330.78726,Low
13425.0,294,3,1624.21,20.823205128205128,1624.21,1299.5767,High
13426.0,359,10,3641.32,23.193121019108283,3641.32,4374.623,Very High
13427.0,214,3,582.6,20.089655172413792,582.6,970.2919,High
13428.0,9,1,218.47,2.952297297297297,218.47,150.32986,Low
13429.0,74,4,1006.8,15.02686567164179,1006.8,1255.4557,High
13430.0,85,2,679.45,13.866326530612247,679.45,573.1673,Medium
13431.0,88,2,1269.1,27.589130434782607,1269.1,1140.8964,High
13434.0,96,2,534.24,53.424,534.24,716.76196,Medium
13435.0,188,7,3809.8900000000003,37.72168316831684,3809.8900000000003,3394.8564,Very High
13436.0,1,1,196.89,16.4075,196.89,243.85893,Low
13437.0,189,7,3408.06,20.40754491017964,3408.06,3304.7546,Very High
13439.0,254,1,283.71,5.253888888888889,283.71,246.28354,Low
13441.0,91,1,296.64,22.818461538461538,296.64,355.4799,Low
13447.0,35,3,1129.14,19.137966101694918,1129.14,1126.0417,High
13448.0,373,6,3539.37,18.150615384615385,3539.37,2913.5808,Very High
13449.0,23,1,291.88,15.362105263157895,291.88,270.23364,Low
13450.0,217,6,2043.7199999999998,28.784788732394365,2043.7199999999998,1925.6926,Very High
13451.0,333,5,2976.15,6.718171557562077,2976.15,1737.1233,Very High
13452.0,270,2,590.0,295.0,590.0,925.1959,High
13453.0,289,2,356.97999999999996,20.998823529411762,356.97999999999996,813.9557,High
13455.0,365,2,1058.34,23.007391304347824,1058.34,1119.1768,High
13456.0,206,6,1766.72,28.043174603174602,1766.72,1836.4731,Very High
13458.0,359,14,9646.57,25.252801047120418,9646.57,8807.156,Very High
13460.0,49,2,183.44,10.790588235294118,183.44,574.71454,Medium
13461.0,163,3,1445.0,53.51851851851852,1445.0,1172.8582,High
13462.0,252,1,151.5,16.833333333333332,151.5,543.47504,Medium
13464.0,57,1,674.68,16.45560975609756,674.68,342.55505,Low
13466.0,183,1,307.9,18.11176470588235,307.9,396.61987,Medium
13467.0,35,2,1083.71,10.946565656565657,1083.71,886.68286,High
13468.0,372,37,5704.97,18.89062913907285,5704.97,5694.4243,Very High
13470.0,114,2,165.0,16.5,165.0,604.1357,Medium
13471.0,46,4,2531.58,9.736846153846153,2531.58,1676.4565,Very High
13473.0,332,2,422.64,20.125714285714285,422.64,256.35532,Low
13474.0,235,1,229.59,3.58734375,229.59,194.94553,Low
13475.0,298,4,1431.78,16.648604651162792,1431.78,1396.0652,High
13476.0,280,2,1238.47,21.352931034482758,1238.47,891.498,High
13477.0,291,6,1454.58,18.41240506329114,1454.58,2203.9285,Very High
13479.0,234,2,300.95,20.063333333333333,300.95,752.13556,Medium
13481.0,256,5,1804.56,16.55559633027523,1804.56,1531.7693,High
13482.0,231,1,184.64,16.785454545454545,184.64,313.85107,Low
13483.0,65,1,140.34,14.034,140.34,214.24625,Low
13484.0,240,1,313.8,39.225,313.8,488.7216,Medium
13485.0,232,1,454.24,19.749565217391304,454.24,311.16284,Low
13486.0,154,3,1122.41,16.2668115942029,1122.41,905.12756,High
13487.0,352,3,575.4,16.923529411764704,575.4,1038.3844,High
13488.0,366,13,8968.31,21.25191943127962,8968.31,7189.427,Very High
13489.0,294,4,449.52,32.10857142857143,449.52,1676.8851,Very High
13491.0,371,10,1215.82,14.137441860465115,1215.82,2060.879,Very High
13492.0,214,3,1269.84,25.3968,1269.84,1236.9635,High
13493.0,286,2,618.63,77.32875,618.63,494.08685,Medium
13494.0,311,1,316.26000000000005,17.570000000000004,316.26000000000005,298.2245,Low
13495.0,367,5,2044.8700000000001,42.60145833333333,2044.8700000000001,1189.1853,High
13496.0,359,2,653.33,18.66657142857143,653.33,476.37454,Medium
13497.0,368,2,348.05,18.318421052631578,348.05,713.124,Medium
13499.0,269,5,1159.11,27.59785714285714,1159.11,2095.809,Very High
13500.0,122,3,1166.77,17.950307692307693,1166.77,1189.9326,High
13501.0,287,1,1340.32,25.775384615384613,1340.32,322.0151,Low
13502.0,323,3,292.0,16.22222222222222,292.0,713.92395,Medium
13503.0,70,1,216.85,12.755882352941176,216.85,264.75055,Low
13504.0,63,1,295.93,13.451363636363636,295.93,214.24625,Low
13505.0,232,4,4393.63,20.435488372093022,4393.63,3426.8396,Very High
13506.0,369,2,458.52,17.635384615384616,458.52,600.17926,Medium
13507.0,145,4,2479.16,15.303456790123455,2479.16,1108.8335,High
13508.0,243,1,110.97,9.2475,110.97,200.09976,Low
13509.0,283,7,979.72,22.266363636363636,979.72,2421.666,Very High
13510.0,183,4,1791.56,15.578782608695652,1791.56,967.1338,High
13512.0,260,1,251.21,16.747333333333334,251.21,354.1145,Low
13513.0,126,1,205.1,20.509999999999998,205.1,355.1627,Low
13514.0,73,1,152.20000000000002,38.050000000000004,152.20000000000002,352.63287,Low
13515.0,247,4,891.12,15.103728813559322,891.12,1257.8239,High
13516.0,238,3,1389.41,31.5775,1389.41,1371.1592,High
13517.0,179,3,2128.42,15.09517730496454,2128.42,886.222,High
13518.0,85,1,659.4399999999999,17.353684210526314,659.4399999999999,526.09436,Medium
13519.0,77,1,122.75,15.34375,122.75,340.39838,Low
13520.0,371,6,3624.35,38.97150537634408,3624.35,3790.5981,Very High
13521.0,9,3,1093.65,2.508371559633028,1093.65,394.9156,Medium
13522.0,29,1,125.80000000000001,25.160000000000004,125.80000000000001,238.59554,Low
13523.0,365,5,3964.88,23.051627906976744,3964.88,2917.7058,Very High
13524.0,219,5,680.1800000000001,25.191851851851855,680.1800000000001,1800.5819,Very High
13525.0,247,2,628.78,104.79666666666667,628.78,929.7527,High
13527.0,326,7,2287.51,10.257892376681616,2287.51,1919.1781,Very High
13529.0,204,2,307.76,20.517333333333333,307.76,680.74365,Medium
13531.0,365,2,483.8,21.990909090909092,483.8,1070.9274,High
13532.0,33,1,210.31,3.1865151515151515,210.31,323.68832,Low
13533.0,267,3,270.79,3.563026315789474,270.79,547.3701,Medium
13534.0,357,25,5870.08,19.83135135135135,5870.08,5767.626,Very High
13536.0,74,7,3448.29,19.264189944134078,3448.29,3430.2695,Very High
13538.0,315,7,1280.85,51.233999999999995,1280.85,3534.127,Very High
13539.0,308,3,631.34,17.063243243243242,631.34,1258.557,High
13544.0,240,2,291.41,3.349540229885058,291.41,333.2444,Low
13546.0,200,3,626.99,6.397857142857143,626.99,714.4521,Medium
13548.0,243,2,682.41,5.503306451612903,682.41,328.52124,Low
13549.0,241,7,918.2,18.00392156862745,918.2,1715.5278,Very High
13551.0,318,1,91.80000000000001,22.950000000000003,91.80000000000001,399.7736,Medium
13552.0,315,12,3740.07,34.31256880733945,3740.07,4078.7195,Very High
13555.0,201,4,4149.28,30.50941176470588,4149.28,2533.903,Very High
13557.0,280,2,584.06,17.178235294117645,584.06,635.69556,Medium
13558.0,67,4,605.06,3.457485714285714,605.06,942.84564,High
13560.0,6,1,174.37,5.283939393939394,174.37,235.43535,Low
13561.0,215,1,141.85999999999999,10.132857142857143,141.85999999999999,282.96136,Low
13562.0,245,3,1799.33,21.943048780487803,1799.33,1379.625,High
13563.0,139,2,777.53,15.867959183673468,777.53,694.991,Medium
13564.0,367,3,1749.02,21.07253012048193,1749.02,1658.0747,High
13565.0,333,2,240.22,6.321578947368421,240.22,462.5246,Medium
13566.0,82,2,874.71,4.969943181818182,874.71,426.66095,Medium
13568.0,172,1,192.85,4.382954545454545,192.85,137.64503,Low
13569.0,367,2,373.75,4.397058823529412,373.75,306.43668,Low
13570.0,242,1,239.49,8.870000000000001,239.49,213.12132,Low
13571.0,253,12,2092.32,6.1358357771261005,2092.32,2521.784,Very High
13572.0,205,1,1384.25,41.946969696969695,1384.25,594.38,Medium
13573.0,252,2,294.4,11.323076923076922,294.4,581.1145,Medium
13575.0,175,5,732.0699999999999,15.914565217391303,732.0699999999999,1144.7418,High
13576.0,372,18,6717.34,53.312222222222225,6717.34,6826.145,Very High
13577.0,241,4,1687.6000000000001,20.33253012048193,1687.6000000000001,1428.3584,High
13579.0,368,2,467.04,20.30608695652174,467.04,511.953,Medium
13581.0,308,1,118.0,11.8,118.0,263.22476,Low
13583.0,155,1,781.03,14.736415094339621,781.03,453.89813,Medium
13584.0,306,1,142.4,5.933333333333334,142.4,295.2361,Low
13587.0,63,1,712.4,89.05,712.4,814.9204,High
13588.0,254,9,2478.95,14.246839080459768,2478.95,2523.6643,Very High
13589.0,179,2,379.65,18.07857142857143,379.65,717.0617,Medium
13590.0,302,6,1981.92,22.780689655172413,1981.92,2725.5823,Very High
13591.0,266,3,1117.13,19.26086206896552,1117.13,1091.4895,High
13592.0,263,4,247.95999999999998,15.497499999999999,247.95999999999998,1127.5112,High
13593.0,335,5,2037.0800000000002,15.914687500000001,2037.0800000000002,1623.4999,High
13594.0,52,1,396.97,15.268076923076924,396.97,342.39438,Low
13596.0,12,2,697.04,4.199036144578313,697.04,472.7274,Medium
13598.0,46,1,180.17000000000002,4.504250000000001,180.17000000000002,242.13947,Low
13599.0,366,21,5153.67,20.86506072874494,5153.67,5395.6,Very High
13600.0,311,1,219.52,11.553684210526317,219.52,135.28548,Low
13601.0,210,2,693.32,7.003232323232324,693.32,451.95593,Medium
13602.0,64,1,428.89,18.647391304347824,428.89,303.7981,Low
13603.0,25,1,164.34,6.086666666666667,164.34,334.32947,Low
13606.0,311,3,280.53999999999996,6.524186046511627,280.53999999999996,546.25037,Medium
13607.0,39,1,678.01,6.918469387755102,678.01,376.91776,Medium
13610.0,284,7,1131.88,5.008318584070797,1131.88,808.4035,High
13611.0,359,3,1171.8,15.835135135135134,1171.8,1006.26685,High
13614.0,330,4,1610.46,8.01223880597015,1610.46,1233.2802,High
13615.0,318,1,417.69,18.160434782608696,417.69,330.0801,Low
13617.0,179,3,544.18,12.367727272727272,544.18,809.8243,High
13618.0,173,1,177.34,13.641538461538461,177.34,181.49599,Low
13621.0,116,1,213.85,11.255263157894737,213.85,348.9914,Low
13623.0,296,5,747.78,9.231851851851852,747.78,1540.1086,High
13626.0,252,1,257.23,13.53842105263158,257.23,136.75902,Low
13627.0,357,5,1638.47,17.80945652173913,1638.47,1815.1293,Very High
13629.0,338,11,7792.36,132.07389830508475,7792.36,7756.3623,Very High
13630.0,285,7,2031.78,28.61661971830986,2031.78,3128.4185,Very High
13631.0,266,11,3070.42,279.1290909090909,3070.42,3090.2317,Very High
13632.0,242,5,2121.27,14.529246575342466,2121.27,1627.2046,High
13634.0,326,5,1575.16,8.378510638297874,1575.16,1274.9436,High
13635.0,67,1,1071.03,17.274677419354838,1071.03,417.01285,Medium
13636.0,284,5,949.12,15.065396825396826,949.12,969.2567,High
13637.0,225,3,810.5,8.024752475247524,810.5,730.74164,Medium
13638.0,15,1,122.64,15.33,122.64,289.6093,Low
13639.0,73,1,1033.34,25.833499999999997,1033.34,240.14342,Low
13642.0,215,1,354.8,5.375757575757576,354.8,173.34418,Low
13643.0,185,3,519.44,18.551428571428573,519.44,1358.6646,High
13644.0,105,4,2624.26,17.974383561643837,2624.26,1782.8658,Very High
13645.0,119,1,252.1,50.42,252.1,392.2506,Medium
13647.0,234,4,1678.1200000000001,21.2420253164557,1678.1200000000001,1795.084,Very High
13649.0,365,2,346.6,15.069565217391306,346.6,628.5766,Medium
13650.0,267,6,1836.34,19.128541666666667,1836.34,2326.9565,Very High
13651.0,39,2,94.2,15.700000000000001,94.2,517.0519,Medium
13652.0,368,3,1095.08,17.38222222222222,1095.08,857.9108,High
13654.0,272,6,2707.33,16.30921686746988,2707.33,2357.0688,Very High
13655.0,241,2,932.97,16.66017857142857,932.97,830.41693,High
13656.0,336,2,379.65,7.747959183673469,379.65,542.9778,Medium
13657.0,201,2,382.14,23.88375,382.14,651.76324,Medium
13658.0,203,5,2639.17,24.43675925925926,2639.17,2087.3076,Very High
13659.0,320,2,1573.2,15.126923076923077,1573.2,744.54626,Medium
13662.0,258,3,897.76,16.938867924528303,897.76,844.28986,High
13663.0,178,1,189.47,14.574615384615385,189.47,287.99725,Low
13666.0,286,3,84.65,7.054166666666667,84.65,493.15247,Medium
13667.0,148,1,305.02,3.505977011494253,305.02,229.48409,Low
13668.0,362,21,6363.59,13.539553191489363,6363.59,6546.2974,Very High
13669.0,149,2,218.55,24.283333333333335,218.55,640.9126,Medium
13670.0,74,1,349.7,13.988,349.7,257.10843,Low
13672.0,331,2,186.39000000000001,31.065,186.39000000000001,460.80356,Medium
13673.0,31,2,396.92,6.106461538461539,396.92,468.76358,Medium
13675.0,284,2,486.82000000000005,19.472800000000003,486.82000000000005,665.3769,Medium
13678.0,151,1,232.6,14.5375,232.6,414.01828,Medium
13680.0,338,4,3722.42,19.089333333333332,3722.42,1773.9501,Very High
13681.0,154,4,827.83,14.523333333333333,827.83,1091.878,High
13682.0,186,1,59.5,19.833333333333332,59.5,172.03401,Low
13684.0,285,1,67.23,2.241,67.23,43.93133,Low
13685.0,59,7,3119.44,79.98564102564103,3119.44,3423.312,Very High
13686.0,182,1,72.0,9.0,72.0,295.92145,Low
13689.0,62,1,910.0,151.66666666666666,910.0,966.7099,High
13690.0,58,1,172.25,19.13888888888889,172.25,446.8119,Medium
13692.0,235,3,1488.32,28.081509433962264,1488.32,1456.878,High
13694.0,373,50,65039.62,114.50637323943663,65039.62,65087.242,Very High
13695.0,259,15,2504.13,27.823666666666668,2504.13,3353.931,Very High
13697.0,38,1,151.29999999999998,12.608333333333333,151.29999999999998,228.8165,Low
13699.0,154,1,308.58000000000004,22.041428571428575,308.58000000000004,615.78577,Medium
13700.0,326,10,2265.12,11.498071065989848,2265.12,2524.3503,Very High
13703.0,317,1,99.5,99.5,99.5,5757.267,Very High
13704.0,87,9,2308.06,17.224328358208954,2308.06,2805.259,Very High
13705.0,373,3,711.86,25.423571428571428,711.86,2510.648,Very High
13706.0,302,1,330.79,16.5395,330.79,370.11453,Low
13707.0,314,2,806.41,16.800208333333334,806.41,708.2609,Medium
13708.0,270,1,296.88,5.821176470588235,296.88,234.22168,Low
13709.0,314,13,6328.05,18.833482142857143,6328.05,5916.8555,Very High
13710.0,31,1,180.48,22.56,180.48,417.40692,Medium
13711.0,218,2,252.06,19.38923076923077,252.06,651.2189,Medium
13712.0,246,1,228.84,22.884,228.84,236.01671,Low
13715.0,372,5,1079.34,10.279428571428571,1079.34,1084.4043,High
13716.0,268,1,138.28,6.584761904761905,138.28,248.42361,Low
13717.0,297,6,1445.01,14.166764705882352,1445.01,1780.6315,Very High
13718.0,295,2,306.55,25.545833333333334,306.55,800.476,High
13719.0,233,5,1041.68,17.361333333333334,1041.68,1780.7289,Very High
13720.0,254,4,799.9,18.60232558139535,799.9,1437.8627,High
13721.0,35,1,524.14,18.719285714285714,524.14,391.55475,Medium
13722.0,282,3,2375.41,27.945999999999998,2375.41,1103.995,High
13723.0,216,1,199.85000000000002,33.30833333333334,199.85000000000002,248.95212,Low
13725.0,308,8,1980.56,19.043846153846154,1980.56,2700.7021,Very High
13726.0,100,2,1079.6599999999999,25.70619047619047,1079.6599999999999,589.101,Medium
13727.0,33,2,333.48,16.674,333.48,676.015,Medium
13728.0,310,6,1016.14,16.12920634920635,1016.14,1278.7987,High
13730.0,161,2,752.6,17.50232558139535,752.6,605.86096,Medium
13731.0,246,2,610.59,16.068157894736842,610.59,612.30426,Medium
13732.0,27,1,491.86,14.904848484848486,491.86,293.15802,Low
13735.0,233,4,2885.2400000000002,14.72061224489796,2885.2400000000002,1977.3094,Very High
13736.0,259,2,731.9,3.831937172774869,731.9,322.15213,Low
13737.0,199,1,339.59999999999997,11.319999999999999,339.59999999999997,272.55984,Low
13739.0,17,1,216.9,72.3,216.9,75.87348,Low
13740.0,240,1,350.75,15.25,350.75,306.397,Low
13741.0,216,3,668.4300000000001,19.65970588235294,668.4300000000001,917.6855,High
13742.0,319,12,3131.02,9.753956386292835,3131.02,3169.821,Very High
13743.0,258,7,1341.6,32.72195121951219,1341.6,3620.4102,Very High
13744.0,291,2,1156.36,16.060555555555553,1156.36,585.92303,Medium
13745.0,161,1,300.04,12.001600000000002,300.04,144.29219,Low
13747.0,373,1,79.6,79.6,79.6,-249.70029,Low
13748.0,373,5,948.25,33.86607142857143,948.25,2720.6487,Very High
13750.0,336,5,1647.26,68.63583333333334,1647.26,2312.037,Very High
13751.0,287,1,296.25,32.916666666666664,296.25,444.34247,Medium
13752.0,246,6,1186.28,15.608947368421052,1186.28,1920.0077,Very High
13753.0,287,1,741.26,21.178857142857144,741.26,409.79684,Medium
13754.0,316,2,282.59999999999997,23.549999999999997,282.59999999999997,862.1701,High
13755.0,62,9,2161.35,6.319736842105263,2161.35,3633.442,Very High
13756.0,367,14,5189.52,36.54591549295775,5189.52,5402.729,Very High
13758.0,373,7,3190.55,27.26965811965812,3190.55,3364.7666,Very High
13759.0,70,2,659.4100000000001,26.376400000000004,659.4100000000001,682.911,Medium
13760.0,255,2,286.79,5.03140350877193,286.79,434.56732,Medium
13761.0,179,2,1070.65,15.295000000000002,1070.65,614.05945,Medium
13762.0,218,1,306.72,43.81714285714286,306.72,415.14047,Medium
13763.0,62,1,1714.96,114.33066666666667,1714.96,1213.8516,High
13764.0,336,3,1521.76,7.3161538461538465,1521.76,833.5305,High
13767.0,373,37,17220.36,46.79445652173913,17220.36,16772.047,Very High
13769.0,366,10,2796.51,20.71488888888889,2796.51,3233.931,Very High
13771.0,246,4,2634.45,22.138235294117646,2634.45,1508.2947,High
13772.0,239,3,1132.13,6.396214689265538,1132.13,758.32733,Medium
13774.0,81,1,345.0,15.681818181818182,345.0,368.33917,Low
13777.0,372,33,25977.16,131.86375634517768,25977.16,26032.506,Very High
13778.0,102,1,178.7,19.855555555555554,178.7,343.81067,Low
13780.0,170,2,360.01,6.315964912280702,360.01,419.72147,Medium
13781.0,250,1,127.84,7.5200000000000005,127.84,454.57535,Medium
13782.0,327,6,912.0,7.930434782608696,912.0,1469.2598,High
13784.0,331,11,2462.79,79.44483870967741,2462.79,3191.9216,Very High
13786.0,366,1,230.39999999999998,32.91428571428571,230.39999999999998,139.93013,Low
13787.0,363,2,309.04,9.969032258064518,309.04,418.6385,Medium
13790.0,3,1,348.8,7.751111111111111,348.8,343.69864,Low
13791.0,167,2,1516.0,137.8181818181818,1516.0,1014.07513,High
13792.0,286,2,195.55,15.042307692307693,195.55,507.8645,Medium
13798.0,371,57,37153.85,106.4580229226361,37153.85,37601.625,Very High
13799.0,293,2,688.86,17.663076923076922,688.86,697.5905,Medium
13800.0,309,1,558.32,16.91878787878788,558.32,297.1981,Low
13801.0,66,1,324.8,14.121739130434783,324.8,296.52533,Low
13802.0,311,3,4599.42,76.657,4599.42,1131.9316,High
13803.0,254,1,277.07,16.298235294117646,277.07,533.77924,Medium
13804.0,289,7,2635.79,19.23934306569343,2635.79,2942.1833,Very High
13805.0,128,2,924.6,71.12307692307692,924.6,935.0456,High
13806.0,63,1,256.38,25.637999999999998,256.38,194.40248,Low
13807.0,366,1,112.6,16.085714285714285,112.6,105.70704,Low
13808.0,96,5,1747.66,22.995526315789476,1747.66,2118.0522,Very High
13809.0,304,1,155.05,12.920833333333334,155.05,201.87125,Low
13810.0,55,3,1499.01,42.828857142857146,1499.01,1612.6213,High
13811.0,238,3,814.5,62.65384615384615,814.5,1412.5381,High
13812.0,104,3,539.0,14.972222222222221,539.0,847.5257,High
13813.0,134,4,1366.8600000000001,19.809565217391306,1366.8600000000001,1338.948,High
13814.0,136,2,1579.12,27.703859649122805,1579.12,1237.4205,High
13815.0,318,4,4027.36,22.882727272727273,4027.36,1936.6241,Very High
13816.0,63,2,571.6700000000001,20.416785714285716,571.6700000000001,585.1777,Medium
13817.0,351,2,382.98,15.957500000000001,382.98,714.1741,Medium
13819.0,319,3,1140.35,31.676388888888887,1140.35,1347.7572,High
13821.0,261,2,385.64,6.536271186440678,385.64,371.69095,Low
13822.0,39,2,632.0,6.583333333333333,632.0,594.6199,Medium
13823.0,91,2,957.66,23.941499999999998,957.66,626.77734,Medium
13824.0,309,5,1698.94,36.93347826086956,1698.94,1714.5306,Very High
13826.0,175,1,189.5,18.95,189.5,264.69516,Low
13827.0,142,3,412.05,4.430645161290323,412.05,598.14856,Medium
13828.0,21,1,209.49,13.966000000000001,209.49,230.94514,Low
13831.0,369,6,2202.99,29.77013513513513,2202.99,2319.9841,Very High
13832.0,18,1,52.199999999999996,17.4,52.199999999999996,309.5334,Low
13833.0,158,1,384.8,13.26896551724138,384.8,136.65007,Low
13835.0,214,4,834.57,15.174000000000001,834.57,1703.1108,Very High
13837.0,317,2,271.24,14.275789473684211,271.24,591.40564,Medium
13838.0,369,4,691.73,3.975459770114943,691.73,791.21814,High
13841.0,252,1,85.0,85.0,85.0,691.8343,Medium
13842.0,366,9,3385.62,16.43504854368932,3385.62,2281.9072,Very High
13844.0,10,1,361.62,18.081,361.62,343.6899,Low
13845.0,64,1,312.98,34.775555555555556,312.98,447.1644,Medium
13846.0,359,3,865.0600000000001,15.728363636363637,865.0600000000001,1006.26685,High
13848.0,365,3,1255.0,251.0,1255.0,2760.9875,Very High
13849.0,170,2,1537.95,15.227227722772279,1537.95,614.05945,Medium
13850.0,128,1,1595.48,17.155698924731183,1595.48,811.28577,High
13851.0,287,3,2651.46,32.73407407407407,2651.46,1371.7167,High
13853.0,56,1,1090.14,47.39739130434783,1090.14,905.74384,High
13854.0,365,25,8109.5199999999995,73.72290909090908,8109.5199999999995,8571.818,Very High
13856.0,202,3,388.5,27.75,388.5,1141.3629,High
13858.0,56,1,216.17,19.651818181818182,216.17,348.9625,Low
13859.0,325,1,201.16,7.184285714285714,201.16,237.89944,Low
13860.0,86,5,1245.9,16.39342105263158,1245.9,1390.1917,High
13862.0,331,8,2209.36,15.894676258992806,2209.36,2252.973,Very High
